path,predicted,label
Blue/empty_protein_shake_bottle_406.png,blue,blue
Blue/empty_red_plastic_cup_2792.png,blue,blue
Blue/empty_rice_wine_bottle_3255.png,blue,blue
Blue/empty_rinsed_yogurt_container_2793.png,blue,blue
Blue/empty_roll_1019.png,blue,blue
Blue/empty_salt_container_305.png,blue,blue
Blue/empty_sandwich_bag_436.png,green,blue
Blue/empty_shampoo_bottle_1535.png,blue,blue
Blue/empty_shampoo_bottle_1846.png,blue,blue
Blue/empty_shampoo_bottle_2056.png,blue,blue
Blue/empty_shampoo_bottle_2482.png,blue,blue
Blue/empty_small_yogurt_bottle_2057.png,black,blue
Blue/empty_soap_box_2672.png,blue,blue
Blue/empty_soda_bottle_2222.png,blue,blue
Blue/empty_soda_bottle_2483.png,blue,blue
Blue/empty_soda_can_3256.png,blue,blue
Blue/empty_sparkling_water_bottle_3078.png,blue,blue
Blue/empty_sparkling_water_bottle_3257.png,blue,blue
Blue/empty_sriracha_bottle_307.png,blue,blue
Blue/empty_strawberry_jam_jar_2794.png,blue,blue
Blue/empty_stretchy_plastic_bag_407.png,blue,blue
Blue/empty_tablet_box_1906.png,blue,blue
Blue/empty_tea_cup_with_sleeve_2648.png,blue,blue
Blue/empty_tea_tin_3302.png,blue,blue
Blue/empty_tetra_brik_248.png,blue,blue
Blue/empty_tictac_container_308.png,black,blue
Blue/empty_timbits_box_249.png,blue,blue
Blue/empty_tissue_box_250.png,blue,blue
Blue/empty_to-go_coffee_cup_1847.png,blue,blue
Blue/empty_toilet_paper_roll_556.png,blue,blue
Blue/empty_toothpaste_box_3079.png,blue,blue
Blue/empty_vaseline_container_734.png,blue,blue
Blue/empty_vinegar_jug_3080.png,blue,blue
Blue/empty_vitamin_container_735.png,blue,blue
Blue/empty_water_bottle_2485.png,blue,blue
Blue/empty_water_bottle_box_3259.png,blue,blue
Blue/empty_wine_bottle_251.png,blue,blue
Blue/empty_wine_bottle_3261.png,blue,blue
Blue/empty_wine_bottle_409.png,blue,blue
Blue/empty_yogurt_container_252.png,blue,blue
Blue/empty_yogurt_pot_1907.png,blue,blue
Blue/empty_yogurt_tub_3081.png,blue,blue
Blue/empty_ziploc_bag_410.png,blue,blue
Blue/emtpy_coffee_container_253.png,blue,blue
Blue/emtpy_pepper_container_310.png,blue,blue
Blue/energy_drink_can_2058.png,blue,blue
Blue/envelope_1536.png,blue,blue
Blue/envelope_1849.png,blue,blue
Blue/envelope_3404.png,blue,blue
Blue/envelope_736.png,blue,blue
Blue/envelope_895.png,blue,blue
Blue/envelope_without_plastic_windows_3405.png,blue,blue
Blue/expired_advil_bottle_plastic_1280.png,blue,blue
Blue/expired_cream_cheese_2000.png,green,blue
Blue/expired_fish_dinner_2969.png,black,blue
Blue/expired_unonpened_tin_food_can_1909.png,blue,blue
Blue/eye_drop_box_255.png,blue,blue
Blue/eyedrop_container_1566.png,black,blue
Blue/eyedrop_paper_manual_254.png,blue,blue
Blue/fairlife_protein_plastic_bottle_2059.png,blue,blue
Blue/filing_box_1537.png,blue,blue
Blue/finished_bubble_tea_2099.png,blue,blue
Blue/finished_toilet_roll_2676.png,black,blue
Blue/flattened_carboard_box_3262.png,blue,blue
Blue/flipped_cigarette_pack_2796.png,black,blue
Blue/flyer_2486.png,blue,blue
Blue/flyer_256.png,blue,blue
Blue/flyer_3407.png,blue,blue
Blue/flyers_411.png,blue,blue
Blue/foam_broccolini_package_922.png,black,blue
Blue/foil_cardboard_roll_896.png,blue,blue
Blue/folded_cardboard_box_1538.png,blue,blue
Blue/folded_paper_napkin_on_wood_2746.png,green,blue
Blue/folded_sprite_can_1020.png,blue,blue
Blue/food_container_738.png,blue,blue
Blue/food_soiled_reusable_plastic_bag_2394.png,green,blue
Blue/frozen_foods_box_3082.png,blue,blue
Blue/frozen_pizza_box_257.png,blue,blue
Blue/gatorade_bottle_1851.png,blue,blue
Blue/gatorade_bottle_1852.png,blue,blue
Blue/ginger_ale_can_897.png,blue,blue
Blue/glass_beaker_2061.png,other,blue
Blue/glass_bottle_559.png,blue,blue
Blue/glass_coffee_container_560.png,blue,blue
Blue/glass_container_1021.png,blue,blue
Blue/glass_cup_3408.png,other,blue
Blue/glass_jam_jar_3409.png,blue,blue
Blue/glass_jar_2365.png,blue,blue
Blue/glass_jar_561.png,blue,blue
Blue/glass_ketchup_bottle_1408.png,blue,blue
Blue/glass_olive_oil_container_2366.png,blue,blue
Blue/glass_soy_sauce_container_1230.png,blue,blue
Blue/glass_wine_bottle_1985.png,blue,blue
Blue/glass_wine_bottle_2417.png,blue,blue
Blue/glass_wine_bottle_258.png,blue,blue
Blue/glass_wine_bottle_898.png,blue,blue
Blue/glossary_receipt_2797.png,blue,blue
Blue/graph_paper_2939.png,blue,blue
Blue/greasy_pizza_box_260.png,green,blue
Blue/greasy_pizza_box_3371.png,green,blue
Blue/greek_yogurt_container_3305.png,blue,blue
Blue/ground_coffee_tin_2367.png,blue,blue
Blue/half_empty_mustard_bottle_440.png,blue,blue
Blue/hamburger_box_1122.png,blue,blue
Blue/hand_sanitizer_2300.png,black,blue
Blue/hand_sanitizer_empty_bottle_2156.png,black,blue
Blue/happy_meal_container_2368.png,blue,blue
Blue/hard_metal_peanut_container_1231.png,blue,blue
Blue/hard_plastic_yogurt_container_1233.png,blue,blue
Blue/honey_bottle_1409.png,blue,blue
Blue/hot_chocolate_box_2537.png,blue,blue
Blue/hot_sauce_package_3121.png,black,blue
Blue/hyperx_box_2224.png,other,blue
Blue/ice_cream_box_1123.png,blue,blue
Blue/ice_cream_container_2062.png,blue,blue
Blue/ice_cream_tub_563.png,blue,blue
Blue/icecream_box_562.png,blue,blue
Blue/instant_pho_1853.png,green,blue
Blue/jam_jar_2798.png,blue,blue
Blue/juice_box_2418.png,blue,blue
Blue/juice_box_3263.png,blue,blue
Blue/juice_carton_3083.png,blue,blue
Blue/junk_mail_2063.png,blue,blue
Blue/ketchup_plastic_bottle_dirty_1917.png,blue,blue
Blue/knife_safety_holster_plastic_1283.png,black,blue
Blue/large_cardboard_box_1234.png,blue,blue
Blue/large_empty_juice_carton_1235.png,blue,blue
Blue/large_lids_1410.png,blue,blue
Blue/large_tetra_brik_262.png,blue,blue
Blue/laundry_detergent_bottle_1435.png,blue,blue
Blue/laundry_detergent_container_1147.png,blue,blue
Blue/laundry_detergent_container_565.png,blue,blue
Blue/leftover_essential_oils_1436.png,blue,blue
Blue/long_brown_envelope_2941.png,blue,blue
Blue/loose_leaf_paper_2942.png,blue,blue
Blue/loose_leaf_paper_899.png,blue,blue
Blue/lotion_conatiner_plastic_76.png,blue,blue
Blue/lotion_container_1540.png,blue,blue
Blue/magezine_3410.png,blue,blue
Blue/mcdonalds_receipt_1236.png,blue,blue
Blue/medication_bottle_1854.png,blue,blue
Blue/medicine_container_263.png,blue,blue
Blue/metal_can_with_paper_label_2369.png,blue,blue
Blue/metal_clean_can_coconut_milk_1974.png,blue,blue
Blue/metal_coffee_can_2487.png,blue,blue
Blue/metal_drink_can_2226.png,blue,blue
Blue/metal_food_can_264.png,blue,blue
Blue/metamucil_1855.png,blue,blue
Blue/milk_bottle_1022.png,blue,blue
Blue/milk_box_265.png,blue,blue
Blue/milk_can_3412.png,blue,blue
Blue/milk_carton_2649.png,blue,blue
Blue/milk_carton_3084.png,blue,blue
Blue/milk_carton_566.png,blue,blue
Blue/milk_carton_739.png,blue,blue
Blue/milk_gallon_567.png,blue,blue
Blue/mixed_material_juice_bottle_1439.png,blue,blue
Blue/mouthwash_bottle_568.png,blue,blue
Blue/napkin_188.png,blue,blue
Blue/napkin_clean_189.png,blue,blue
Blue/napkin_ring_2799.png,green,blue
Blue/nespresso_box_266.png,blue,blue
Blue/newly_printed_newspaper_2227.png,blue,blue
Blue/news_paper_3414.png,blue,blue
Blue/newspaper_1411.png,blue,blue
Blue/newspaper_3413.png,blue,blue
Blue/newspaper_stack_569.png,blue,blue
Blue/non_empty_soy_sauce_bottle_442.png,blue,blue
Blue/notebook_570.png,blue,blue
Blue/oil_bottle_1125.png,blue,blue
Blue/old_beer_can_571.png,blue,blue
Blue/old_box_cardboard_1237.png,blue,blue
Blue/old_cartoon_2064.png,blue,blue
Blue/old_cracked_plastic_lid_1291.png,blue,blue
Blue/old_full_notepad_paper_1238.png,blue,blue
Blue/old_hat_2490.png,other,blue
Blue/old_honey_bottle_3307.png,blue,blue
Blue/old_magazine_1683.png,blue,blue
Blue/old_news_paper_1412.png,blue,blue
Blue/old_newspaper_2800.png,black,blue
Blue/old_newspaper_3085.png,blue,blue
Blue/old_notebook_2491.png,blue,blue
Blue/old_paper_receipt_2065.png,blue,blue
Blue/old_plastic_rewards_card_1296.png,blue,blue
Blue/old_receipt_paper_1240.png,blue,blue
Blue/old_receipts_1239.png,black,blue
Blue/old_tylenol_bottle_2228.png,blue,blue
Blue/old_wine_bottle_741.png,blue,blue
Blue/olive_oil_bottle_2650.png,blue,blue
Blue/olive_oil_bottle_267.png,blue,blue
Blue/opened_box_1023.png,black,blue
Blue/opened_box_of_spaghetti_3264.png,blue,blue
Blue/opened_can_1024.png,blue,blue
Blue/packaged_food_plastic_container_3086.png,black,blue
Blue/packaging_1857.png,blue,blue
Blue/packaging_buble_roll_2683.png,blue,blue
Blue/paper_1126.png,blue,blue
Blue/paper_1127.png,blue,blue
Blue/paper_1413.png,blue,blue
Blue/paper_1685.png,blue,blue
Blue/paper_2066.png,blue,blue
Blue/paper_268.png,blue,blue
Blue/paper_3087.png,blue,blue
Blue/paper_3415.png,blue,blue
Blue/paper_aw_flyer_3088.png,blue,blue
Blue/paper_bag_1242.png,blue,blue
Blue/paper_bag_1542.png,blue,blue
Blue/paper_bag_1858.png,blue,blue
Blue/paper_bag_2067.png,blue,blue
Blue/paper_bag_743.png,blue,blue
Blue/paper_bag_79.png,blue,blue
Blue/paper_bag_80.png,blue,blue
Blue/paper_bag_901.png,blue,blue
Blue/paper_bag_902.png,blue,blue
Blue/paper_ball_2370.png,blue,blue
Blue/paper_birthday_card_574.png,blue,blue
Blue/paper_box_1128.png,blue,blue
Blue/paper_box_2493.png,blue,blue
Blue/paper_card_1414.png,blue,blue
Blue/paper_chocolate_bar_wrapper_412.png,blue,blue
Blue/paper_coffee_cup_1243.png,blue,blue
Blue/paper_cup_1415.png,blue,blue
Blue/paper_cup_2229.png,blue,blue
Blue/paper_cup_2230.png,blue,blue
Blue/paper_cup_2494.png,blue,blue
Blue/paper_cup_269.png,blue,blue
Blue/paper_cup_3417.png,blue,blue
Blue/paper_cup_with_lid_2400.png,blue,blue
Blue/paper_drink_holder_2231.png,blue,blue
Blue/paper_envelop_1025.png,blue,blue
Blue/paper_envelope_1416.png,blue,blue
Blue/paper_envelope_1543.png,blue,blue
Blue/paper_envelope_3089.png,blue,blue
Blue/paper_folder_575.png,blue,blue
Blue/paper_food_flyer_3090.png,blue,blue
Blue/paper_gift_bag_1859.png,blue,blue
Blue/paper_instructions_3091.png,blue,blue
Blue/paper_letter_903.png,blue,blue
Blue/paper_map_1686.png,blue,blue
Blue/paper_napkin_2339.png,blue,blue
Blue/paper_notebook_2943.png,blue,blue
Blue/paper_notes_413.png,blue,blue
Blue/paper_packaging_2652.png,blue,blue
Blue/paper_packaging_box_briefs_1244.png,blue,blue
Blue/paper_pancake_box_1245.png,blue,blue
Blue/paper_pieces_1026.png,blue,blue
Blue/paper_pipe_1129.png,blue,blue
Blue/paper_plane_2653.png,blue,blue
Blue/paper_plastic_mail_package_1246.png,blue,blue
Blue/paper_plate_clean_193.png,blue,blue
Blue/paper_receipt_1860.png,blue,blue
Blue/paper_receipt_904.png,blue,blue
Blue/paper_sheet_2685.png,blue,blue
Blue/paper_sheet_270.png,blue,blue
Blue/paper_shipment_box_1027.png,blue,blue
Blue/paper_shopping_bag_2068.png,blue,blue
Blue/paper_shopping_bag_2232.png,blue,blue
Blue/paper_shopping_bag_2945.png,blue,blue
Blue/paper_ski_pass_271.png,blue,blue
Blue/paper_straw_1028.png,blue,blue
Blue/paper_straw_1861.png,black,blue
Blue/paper_straw_and_paper_wrapper_2194.png,black,blue
Blue/paper_tissue_25.png,blue,blue
Blue/paper_towel_2017.png,blue,blue
Blue/paper_towel_26.png,blue,blue
Blue/paper_towel_roll_3418.png,black,blue
Blue/paper_towel_roll_905.png,blue,blue
Blue/paper_towel_sheets_529.png,black,blue
Blue/paper_trays_3092.png,blue,blue
Blue/paper_with_small_tear_2944.png,blue,blue
Blue/paper_wrapper_1130.png,blue,blue
Blue/paper_wrapper_1149.png,blue,blue
Blue/paperback_book_1541.png,blue,blue
Blue/paperback_book_3416.png,blue,blue
Blue/papper_file_84.png,blue,blue
Blue/parcel_bag_744.png,blue,blue
Blue/parking_receipt_3093.png,blue,blue
Blue/parking_ticket_906.png,blue,blue
Blue/pasta_cardbord_box_2495.png,blue,blue
Blue/peanut_butter_jar_1441.png,blue,blue
Blue/peanut_butter_jar_1862.png,blue,blue
Blue/pepsi_can_1029.png,blue,blue
Blue/pepsi_can_3265.png,blue,blue
Blue/pharmasutical-box_cardboard_2496.png,blue,blue
Blue/pharmasutical_tablets_2588.png,blue,blue
Blue/phone_packaging_1544.png,other,blue
Blue/pickle_jar_272.png,blue,blue
Blue/pile_of_paper_3094.png,blue,blue
Blue/pill_bottle_2655.png,blue,blue
Blue/pill_cardboard_2801.png,blue,blue
Blue/pink_paper_1545.png,blue,blue
Blue/pink_post_it_notes_2946.png,blue,blue
Blue/pizza_box_with_some_grease_2371.png,blue,blue
Blue/plastic_and_aluminum_salt_container_85.png,blue,blue
Blue/plastic_bag_1546.png,blue,blue
Blue/plastic_bag_1863.png,blue,blue
Blue/plastic_bag_273.png,blue,blue
Blue/plastic_bag_3128.png,blue,blue
Blue/plastic_bag_318.png,blue,blue
Blue/plastic_bag_3419.png,blue,blue
Blue/plastic_bag_86.png,blue,blue
Blue/plastic_berry_container_414.png,blue,blue
Blue/plastic_bottle_1031.png,blue,blue
Blue/plastic_bottle_1688.png,blue,blue
Blue/plastic_bottle_274.png,blue,blue
Blue/plastic_bottle_3420.png,blue,blue
Blue/plastic_bottle_745.png,blue,blue
Blue/plastic_bubble_wrap_2497.png,blue,blue
Blue/plastic_bubble_wrap_packaging_134.png,blue,blue
Blue/plastic_cable_management_275.png,black,blue
Blue/plastic_candy_container_2373.png,blue,blue
Blue/plastic_candy_container_576.png,blue,blue
Blue/plastic_canona_oil_bottle_1975.png,blue,blue
Blue/plastic_chocolate_box_3266.png,black,blue
Blue/plastic_chocolate_tray_1247.png,black,blue
Blue/plastic_cinnamon_jar_1248.png,blue,blue
Blue/plastic_cling_wrap_2374.png,blue,blue
Blue/plastic_coffee_bottle_3267.png,blue,blue
Blue/plastic_coke_bottle_907.png,blue,blue
Blue/plastic_container_2375.png,blue,blue
Blue/plastic_container_3095.png,blue,blue
Blue/plastic_container_takeout_food_1864.png,blue,blue
Blue/plastic_container_tomatoes_3268.png,blue,blue
Blue/plastic_container_with_moldy_apples_3312.png,black,blue
Blue/plastic_container_with_plastic_bags_320.png,blue,blue
Blue/plastic_cucumber_wrapping_1303.png,black,blue
Blue/plastic_cup_2498.png,black,blue
Blue/plastic_deodorant_container_1547.png,black,blue
Blue/plastic_drink_cup_276.png,blue,blue
Blue/plastic_empty_protein_container_1249.png,blue,blue
Blue/plastic_envlope_1032.png,blue,blue
Blue/plastic_food_container_1865.png,blue,blue
Blue/plastic_food_container_2499.png,blue,blue
Blue/plastic_food_package_908.png,blue,blue
Blue/plastic_food_package_909.png,blue,blue
Blue/plastic_frame_1131.png,black,blue
Blue/plastic_gatorade_bottle_910.png,blue,blue
Blue/plastic_ice_cream_tub_1417.png,blue,blue
Blue/plastic_icecream_container_1689.png,blue,blue
Blue/plastic_kimchi_container_578.png,blue,blue
Blue/plastic_lid_1548.png,blue,blue
Blue/plastic_lid_321.png,black,blue
Blue/plastic_lid_3455.png,black,blue
Blue/plastic_lined_paper_container_2377.png,blue,blue
Blue/plastic_margerine_container_2378.png,blue,blue
Blue/plastic_milk_jug_3421.png,blue,blue
Blue/plastic_moisturing_bottle_3422.png,blue,blue
Blue/plastic_packaging_3096.png,black,blue
Blue/plastic_paper_bag_2070.png,blue,blue
Blue/plastic_peanut_butter_jar_with_food_residue_137.png,blue,blue
Blue/plastic_pill_bottle_579.png,blue,blue
Blue/plastic_plate_2112.png,black,blue
Blue/plastic_post_wrapping_2500.png,blue,blue
Blue/plastic_prescription_drug_bottle_3423.png,blue,blue
Blue/plastic_salsa_container_2380.png,blue,blue
Blue/plastic_sauce_bottle_911.png,blue,blue
Blue/plastic_shampoo_bottle_1690.png,blue,blue
Blue/plastic_shipping_packaging_3424.png,blue,blue
Blue/plastic_shopping_bag_2233.png,blue,blue
Blue/plastic_shopping_bag_printed_95.png,blue,blue
Blue/plastic_smoothie_cup_1866.png,blue,blue
Blue/plastic_soda_bottle_2656.png,blue,blue
Blue/plastic_takeout_container_1691.png,blue,blue
Blue/plastic_tea_bottle_2947.png,blue,blue
Blue/plastic_tiffin_box_96.png,blue,blue
Blue/plastic_transparent_bread_container_2071.png,blue,blue
Blue/plastic_tub_container_2234.png,blue,blue
Blue/plastic_water_bottle_1250.png,blue,blue
Blue/plastic_water_bottle_1867.png,blue,blue
Blue/plastic_water_bottle_1868.png,blue,blue
Blue/plastic_water_bottle_2072.png,blue,blue
Blue/plastic_water_bottle_2423.png,blue,blue
Blue/plastic_water_bottle_3425.png,blue,blue
Blue/plastic_water_bottle_580.png,blue,blue
Blue/plastic_water_bottle_with_lid_581.png,blue,blue
Blue/plastic_water_jug_912.png,blue,blue
Blue/plastic_wrap_3269.png,blue,blue
Blue/plastic_wrapper_1150.png,blue,blue
Blue/plastic_wrapper_1152.png,black,blue
Blue/plastic_wrist_band_97.png,black,blue
Blue/plastic_yakult_bottle_582.png,blue,blue
Blue/plastic_yogurt_container_1251.png,blue,blue
Blue/plastic_ziplock_bag_2113.png,blue,blue
Blue/poly_bubble_mailer_2657.png,blue,blue
Blue/poly_packaging_2658.png,blue,blue
Blue/popcorn_box_2073.png,blue,blue
Blue/popeyes_box_3270.png,blue,blue
Blue/post_it_notes_1549.png,blue,blue
Blue/post_it_notes_2921.png,blue,blue
Blue/premier_protien_box_3271.png,blue,blue
Blue/prescription_drug_1776.png,blue,blue
Blue/printer_paper_with_ink_2948.png,blue,blue
Blue/product_box_1132.png,blue,blue
Blue/protein_powder_box_1155.png,black,blue
Blue/protein_powder_container_1869.png,black,blue
Blue/protein_shake_bottle_583.png,blue,blue
Blue/receipt_paper_3097.png,blue,blue
Blue/reciept_1870.png,blue,blue
Blue/recycable_coffee_cup_584.png,blue,blue
Blue/recyclable_package_2502.png,blue,blue
Blue/recyclable_packaging_1418.png,blue,blue
Blue/recycling_paper_2235.png,blue,blue
Blue/red_bull_can_2949.png,blue,blue
Blue/red_bull_tin_metal_can_1989.png,blue,blue
Blue/red_shoe_box_746.png,blue,blue
Blue/red_used_paperback_book_1252.png,blue,blue
Blue/reusable_tin_container_3352.png,blue,blue
Blue/rinsed_aluminum_beer_can_98.png,blue,blue
Blue/rinsed_glass_wine_bottle_99.png,blue,blue
Blue/rinsed_plastic_orange_juice_bottle_100.png,blue,blue
Blue/rinsed_tin_can_101.png,blue,blue
Blue/rockstar_can_3272.png,blue,blue
Blue/rubber_iphone_card_holder_140.png,other,blue
Blue/rubbing_alcohol_1871.png,blue,blue
Blue/rusted_tin_can_1692.png,blue,blue
Blue/sandwich_clean_wrap_2503.png,blue,blue
Blue/sanitizer_bottle_plastic_1253.png,black,blue
Blue/saran_wrap_3320.png,blue,blue
Blue/sauce_bottle_1156.png,blue,blue
Blue/sauce_bottle_1157.png,blue,blue
Blue/scrap_fabric_627.png,black,blue
Blue/shampoo_bottle_1158.png,blue,blue
Blue/shampoo_bottle_1419.png,blue,blue
Blue/shampoo_bottle_2504.png,blue,blue
Blue/shampoo_bottle_3428.png,blue,blue
Blue/sheep_yogurt_tub_1550.png,blue,blue
Blue/sheet_of_paper_2381.png,blue,blue
Blue/shipping_cardboard_box_1254.png,blue,blue
Blue/shipping_cardboard_box_3429.png,blue,blue
Blue/shoe_box_1693.png,blue,blue
Blue/shoe_box_2236.png,blue,blue
Blue/shoe_box_747.png,blue,blue
Blue/shoebox_lid_2075.png,blue,blue
Blue/shopping_paper_bag_3098.png,blue,blue
Blue/siggi_s_2237.png,blue,blue
Blue/siracha_bottle_1872.png,blue,blue
Blue/slightly_empty_water_bottle_2238.png,blue,blue
Blue/small_pizza_box_2029.png,blue,blue
Blue/small_tetra_brik_280.png,blue,blue
Blue/soap_bottle_2975.png,blue,blue
Blue/soda_can_1694.png,blue,blue
Blue/soda_can_1873.png,blue,blue
Blue/soda_can_2505.png,blue,blue
Blue/soda_can_2803.png,blue,blue
Blue/soda_can_3430.png,blue,blue
Blue/soda_can_box_1255.png,blue,blue
Blue/soda_cardboard_box_empty_3099.png,blue,blue
Blue/soiled_egg_carton_1448.png,green,blue
Blue/solo_cup_585.png,blue,blue
Blue/sour_cream_container_2382.png,blue,blue
Blue/speaker_case_2239.png,other,blue
Blue/sprite_can_1874.png,blue,blue
Blue/squashed_cartons_2659.png,blue,blue
Blue/squashed_nylon_wraps_2689.png,black,blue
Blue/stacked_receipts_415.png,blue,blue
Blue/stained_togo_popeyes_bag_with_receipt_2274.png,blue,blue
Blue/straw_wrapper_1875.png,black,blue
Blue/straw_wrapper_2076.png,black,blue
Blue/strawberry_package_3140.png,blue,blue
Blue/stretchy_plastic_bag_281.png,blue,blue
Blue/sunscree_lotion_bottle_3432.png,other,blue
Blue/takeout_box_1449.png,blue,blue
Blue/takeout_container_2977.png,blue,blue
Blue/tall_aluminum_can_586.png,blue,blue
Blue/tea_bag_box_1133.png,blue,blue
Blue/tin_can_913.png,blue,blue
Blue/tin_chocolate_container_2078.png,blue,blue
Blue/tin_foil_2079.png,blue,blue
Blue/tin_foil_3100.png,blue,blue
Blue/tin_soup_cans_3433.png,blue,blue
Blue/tissue_748.png,green,blue
Blue/tissue_box_2507.png,black,blue
Blue/tissue_box_2662.png,blue,blue
Blue/tissue_roll_1056.png,green,blue
Blue/tissue_roll_749.png,blue,blue
Blue/tissues_2240.png,blue,blue
Blue/toilet_paper_1551.png,black,blue
Blue/toilet_paper_roll_103.png,blue,blue
Blue/toilet_paper_roll_1552.png,blue,blue
Blue/toilet_paper_roll_1876.png,blue,blue
Blue/toilet_paper_roll_2509.png,blue,blue
Blue/toilet_paper_roll_283.png,blue,blue
Blue/toilet_paper_tube_1256.png,blue,blue
Blue/toilet_roller_1034.png,black,blue
Blue/tomato_package_3101.png,black,blue
Blue/tomato_paste_can_1135.png,blue,blue
Blue/tomato_plastic_tray_2805.png,blue,blue
Blue/toothpaste_box_1877.png,blue,blue
Blue/toothpaste_box_2510.png,black,blue
Blue/toothpaste_box_2691.png,black,blue
Blue/toothpaste_box_2950.png,black,blue
Blue/toothpaste_box_3273.png,blue,blue
Blue/torn_delivery_plastic_bag_789.png,blue,blue
Blue/torn_envelope_1695.png,blue,blue
Blue/torn_magazine_1696.png,blue,blue
Blue/torn_ziplock_bag_790.png,blue,blue
Blue/toy_cardboard_2806.png,blue,blue
Blue/transparent_bubble_wrap_1697.png,blue,blue
Blue/transparent_empty_ziploc_plastic_1257.png,blue,blue
Blue/trident_paper_gum_sleeve_2080.png,blue,blue
Blue/tuna_can_284.png,blue,blue
Blue/tuna_fish_1161.png,blue,blue
Blue/tuna_fish_box_1136.png,blue,blue
Blue/two_carton_boxes_2663.png,blue,blue
Blue/tylenol_bottle_285.png,blue,blue
Blue/unbroken_wine_bottle_1698.png,blue,blue
Blue/unopened_smarties_box_2807.png,black,blue
Blue/unused_brown_napkin_2201.png,black,blue
Blue/unused_conditioner_bottle_2241.png,blue,blue
Blue/unused_paper_napkin_3274.png,green,blue
Blue/unused_paper_towel_3275.png,black,blue
Blue/used_bodywach_286.png,other,blue
Blue/used_carboard_coffee_cup_sleeve_417.png,blue,blue
Blue/used_envelope_1700.png,blue,blue
Blue/used_giftcard_3143.png,black,blue
Blue/used_notebook_2081.png,blue,blue
Blue/used_packaging_paper_750.png,blue,blue
Blue/used_paper_791.png,blue,blue
Blue/used_paper_towel_3049.png,black,blue
Blue/used_paper_towel_roll_cardboard_1260.png,blue,blue
Blue/used_peanut_butter_container_3326.png,blue,blue
Blue/used_plastic_bag_2980.png,blue,blue
Blue/used_straw_2842.png,black,blue
Blue/used_toilet_paper_roll_cardboard_1261.png,blue,blue
Blue/vape_juice_bottle_2598.png,black,blue
Blue/vaseline_container_3276.png,blue,blue
Blue/vitamin_bottle_1878.png,blue,blue
Blue/vitamin_container_287.png,blue,blue
Blue/vitamine_pills_box_cardboard_2511.png,blue,blue
Blue/waste_paper_3102.png,blue,blue
Blue/water_bottle_3277.png,blue,blue
Blue/water_bottle_914.png,blue,blue
Blue/water_plastic_package_2555.png,blue,blue
Blue/wax_box_3147.png,blue,blue
Blue/whiskey_cardboard_box_2512.png,blue,blue
Blue/white_medicine_bottle_1702.png,blue,blue
Blue/white_paper_1553.png,blue,blue
Blue/white_paper_greeting_card_1262.png,blue,blue
Blue/white_stretchy_plastic_bag_1263.png,blue,blue
Blue/wrinkled_receipt_1879.png,blue,blue
Blue/wrinkled_used_paper_1880.png,blue,blue
Blue/yoghurt_cup_1162.png,blue,blue
Blue/yoghurt_cup_1163.png,blue,blue
Blue/yogurt_1881.png,blue,blue
Blue/yogurt_cardboard_box_1882.png,blue,blue
Blue/yogurt_container_1883.png,blue,blue
Blue/yogurt_plastic_lid_418.png,blue,blue
Blue/yogurt_tub_1554.png,blue,blue
Blue/ziploc_bag_1555.png,blue,blue
Blue/ziploc_bag_2383.png,blue,blue
Blue/ziploc_bags_1420.png,blue,blue
Blue/ziplock_bag_resealable_2243.png,blue,blue
Green/Apple_0.png,green,green
Green/Apple_pulp_2601.png,green,green
Green/Basil_stems_2731.png,green,green
Green/Bread_Slice_838.png,green,green
Green/Cheese_1628.png,green,green
Green/Dirty_Kleenex_59.png,black,green
Green/Dirty_Paper_Plates_2440.png,blue,green
Green/Dirty_Tea_Bag_1633.png,green,green
Green/Dried_Rose_511.png,green,green
Green/Dry_Cracker_848.png,green,green
Green/Egg_15.png,green,green
Green/Egg_Shell_16.png,green,green
Green/Eggshells_2607.png,green,green
Green/Expired_Garlic_515.png,green,green
Green/Expired_Onions_516.png,green,green
Green/Expired_Rice_517.png,green,green
Green/Food_Container_71.png,blue,green
Green/Food_leftover_1637.png,green,green
Green/Fruit_Pit_1640.png,green,green
Green/Fruit_leftover_1639.png,green,green
Green/Garlic_Cloves_851.png,green,green
Green/Garlic_skins_2608.png,green,green
Green/Lemon_Slices_20.png,green,green
Green/Modly_Bread_22.png,green,green
Green/Moldy_Bread_523.png,green,green
Green/Old_banana_peels_2617.png,green,green
Green/Orange_Peel_2013.png,green,green
Green/Orange_peels_2623.png,green,green
Green/Overripe_banana_2756.png,green,green
Green/Parsley_stems_2757.png,green,green
Green/Pet_Food_1649.png,green,green
Green/Potato_peels_2624.png,green,green
Green/Red_Pepper_867.png,green,green
Green/Rib_Bone_32.png,green,green
Green/Rice_Grains_868.png,green,green
Green/Rotten_Bananas_33.png,green,green
Green/Rotten_cucumber_2760.png,green,green
Green/Salt_1654.png,black,green
Green/Scrubs_of_onion_2625.png,green,green
Green/Stale_Bread_1657.png,green,green
Green/Tea_Bag_37.png,green,green
Green/Used_Paper_Towel_1658.png,green,green
Green/Used_Tea_Bag_537.png,green,green
Green/Used_Tissue_870.png,green,green
Green/Used_tissue_538.png,green,green
Green/Whole_Egg_871.png,green,green
Green/Whole_Lemon_872.png,green,green
Green/Whole_Mushroom_873.png,green,green
Green/Whole_Onion_874.png,green,green
